cpu	Training_size	Testing_size	Tree_depth	nu	cascade_depth	feature_pool_size	num_test_splits	oversampling_amount	training_time	training_error	testing_error	model_size
10	133	90	6.0	0.1005	13.0	600.0	160.0	60.0	114.01455616950989	0.048700552049222814	70.85311924525845	59468.3798828125
10	133	90	4.0	0.15276741240942326	9.0	425.0	144.0	31.0	29.85803985595703	1.2872015864572182	68.86595035465605	11052.95703125
10	133	90	6.0	0.12085291925205334	13.0	828.0	282.0	75.0	202.68202686309814	0.01906318082788671	70.77907922819817	59831.6796875
10	133	90	5.0	0.1363703889853531	8.0	420.0	186.0	40.0	48.431167125701904	0.7414540357307892	71.46095238020436	19250.7890625
10	133	90	4.0	0.15799983608545484	14.0	604.0	278.0	54.0	96.73636889457703	0.7613533183884399	53.17062337162136	17257.408203125
10	133	90	5.0	0.11464728054060057	11.0	337.0	174.0	51.0	72.98785924911499	0.7474340004732749	68.65079556245963	26530.814453125
10	133	90	3.0	0.0031417690503973044	9.0	289.0	23.0	89.0	20.03544592857361	53.99746231599551	64.42052976319603	5567.15625
10	133	90	3.0	0.014446963186932072	17.0	966.0	212.0	27.0	43.938759088516235	8.743485575248625	40.64476910506774	10736.271484375
10	133	90	3.0	0.001	17.0	966.0	212.0	27.0	45.57477402687073	58.63282077914585	61.211010157627506	10743.6875
10	133	90	7.0	0.049701866326098	11.0	744.0	176.0	47.0	139.13272762298584	0.2087992042806795	78.96880035540406	97370.302734375
10	133	90	3.0	0.058287189204301336	17.0	966.0	212.0	27.0	43.55804800987244	2.805366738987939	45.8890134396782	10731.9384765625
10	133	90	8.0	0.19990744026689325	12.0	521.0	269.0	88.0	333.3450348377228	0.0	114.76476793890862	192723.4345703125
10	133	90	3.0	0.03428928286943778	17.0	966.0	212.0	27.0	43.707582235336304	4.208760902487054	38.86635013197929	10734.1435546875
10	133	90	8.0	0.01320257712457723	17.0	408.0	46.0	62.0	189.5109429359436	0.8786952159563477	55.91276978357854	310705.2236328125
10	133	90	8.0	0.11130974257069601	14.0	949.0	84.0	54.0	177.41877388954163	0.0	98.091733374629	223087.9443359375
10	133	90	8.0	0.010995499495935179	9.0	741.0	284.0	30.0	200.37157726287842	1.3068749043843395	79.86471909285468	164825.5087890625
10	133	90	3.0	0.07680769487749306	11.0	315.0	298.0	27.0	37.0635929107666	4.633468361094862	47.88299715813552	6809.2587890625
10	133	90	4.0	0.07669290304787649	8.0	218.0	211.0	92.0	75.40221810340881	7.136209047146919	42.87123853377527	9862.4423828125
10	133	90	3.0	0.025233713555107947	17.0	992.0	80.0	93.0	70.19974875450134	7.452737923800667	40.840979446857524	10747.1015625
10	133	90	3.0	0.07532421718312693	10.0	300.0	40.0	50.0	18.162163019180298	7.708194075635073	44.349503743733166	6187.75390625
10	133	90	3.0	0.025847434727962585	16.0	332.0	51.0	37.0	24.389509201049805	7.716317825404033	38.896772753675634	9914.587890625
10	133	90	3.0	0.07275627648047467	17.0	242.0	99.0	50.0	39.882131814956665	4.642092788660495	39.22059884444875	10485.65625
10	133	90	4.0	0.07460766871740855	17.0	278.0	269.0	68.0	141.1614499092102	2.269920329077888	42.11529285583903	20932.9814453125
10	133	90	3.0	0.07796121963833362	17.0	237.0	43.0	57.0	30.827544927597046	5.288280886938771	39.281220416852605	10485.4990234375
10	133	90	3.0	0.02868056033652329	15.0	207.0	71.0	77.0	42.497710943222046	9.893084753036971	39.450877248237944	9248.0224609375
10	133	90	3.0	0.07296077423208099	18.0	223.0	185.0	24.0	37.40417695045471	2.891085199937083	52.05187352253152	11081.2822265625
10	133	90	3.0	0.026554128710131658	10.0	438.0	49.0	86.0	27.499444007873535	14.621216460819632	42.83382884417887	6224.8955078125
10	133	90	3.0	0.024998939898344598	18.0	480.0	49.0	80.0	43.70869827270508	7.3682182202819195	40.699478362817175	11221.67578125
10	133	90	3.0	0.07519867278921644	12.0	358.0	95.0	98.0	50.704155921936035	6.508579407644172	42.225279969908094	7446.2333984375
10	133	90	3.0	0.02307636578915127	8.0	981.0	48.0	90.0	27.675169944763184	19.15877079521089	41.590379896454635	5057.0830078125
10	133	90	3.0	0.0749506186206611	18.0	687.0	284.0	59.0	102.51411581039429	3.1918496766338564	41.8679277204768	11286.796875
10	133	90	3.0	0.016055563839978675	18.0	987.0	71.0	92.0	72.17776703834534	10.079864233163521	37.49159522050891	11377.9697265625
10	133	90	3.0	0.007336321610605868	18.0	987.0	71.0	92.0	70.8094573020935	21.49751308668557	39.753993529990275	11380.0302734375
10	133	90	3.0	0.07183215530605323	17.0	999.0	23.0	82.0	34.75161385536194	4.513633228466763	38.37883429967516	10748.5927734375
10	133	90	3.0	0.07134240690025581	17.0	365.0	176.0	99.0	104.83551502227783	4.6157325729547205	40.35733168130164	10551.4228515625
10	133	90	3.0	0.07433893309928118	9.0	478.0	295.0	88.0	76.53905773162842	6.99625551584078	39.81580837761505	5610.6220703125
10	133	90	3.0	0.07482191332971568	11.0	948.0	290.0	87.0	95.18191599845886	5.833975866021773	42.339454714290056	6946.3525390625
10	133	90	3.0	0.025209812808007312	15.0	653.0	156.0	98.0	82.30551290512085	8.224218713245536	42.06132512383014	9399.9248046875
10	133	90	3.0	0.026194376929623144	11.0	200.0	230.0	99.0	85.0870578289032	15.636077026536503	44.216202089806735	6780.9267578125
10	133	90	4.0	0.021251520026706005	18.0	736.0	23.0	95.0	55.321390867233276	5.297247199693734	41.47697713488559	22481.2021484375
10	133	90	3.0	0.07518270510604382	13.0	649.0	188.0	94.0	83.589772939682	5.538428970030271	35.99414197169361	8145.3974609375
10	133	90	3.0	0.0532467104306098	13.0	649.0	188.0	94.0	82.11745977401733	6.287439541117891	39.519194012937895	8145.5673828125
10	133	90	3.0	0.07453241264125632	8.0	943.0	195.0	25.0	21.772856950759888	5.56311870788054	45.64416335178527	5049.3017578125
10	133	90	3.0	0.09891982894761116	13.0	649.0	188.0	94.0	82.555016040802	4.716651054299353	40.36189384251694	8144.5146484375
10	133	90	3.0	0.025264182373480548	8.0	797.0	186.0	41.0	27.723904132843018	14.608637239441238	43.435329353345594	5033.13671875
10	133	90	3.0	0.0632022838230141	15.0	814.0	25.0	99.0	37.001407861709595	6.143972282653212	38.35033890467969	9441.2265625
10	133	90	3.0	0.021321518101209892	15.0	257.0	298.0	53.0	81.11728429794312	9.789991168947461	43.01000344438314	9255.72265625
10	133	90	3.0	0.025740067023860388	16.0	944.0	286.0	79.0	120.7871150970459	7.479505862657386	37.29753772723953	10102.2431640625
10	133	90	3.0	0.03237160853560054	13.0	940.0	242.0	95.0	105.15203094482422	7.468273715333655	38.66498983626527	8206.8896484375
10	133	90	3.0	0.06659913672048237	10.0	535.0	287.0	96.0	88.28808498382568	6.724977211391557	49.09827546011606	6245.5517578125
10	133	90	4.0	0.024468252196133005	12.0	209.0	32.0	32.0	20.764440059661865	7.3204236256755895	42.86946609647835	14771.7509765625
10	133	90	3.0	0.031413614024547176	16.0	915.0	299.0	60.0	98.13339805603027	6.07645179392306	36.74995066756863	10093.849609375
10	133	90	3.0	0.03565127231369069	12.0	734.0	33.0	94.0	32.00392007827759	9.020719188532578	43.07187514977383	7537.7939453125
10	133	90	3.0	0.029601052409973384	8.0	742.0	26.0	23.0	9.342842102050781	14.569871897507767	46.1401993234931	5024.376953125
10	133	90	4.0	0.022340352453966046	17.0	801.0	282.0	97.0	214.32163310050964	4.847843600785356	37.462764961593656	21250.4267578125
10	133	90	3.0	0.08215403071771635	18.0	637.0	226.0	100.0	138.96434712409973	3.257295481070062	37.98283879574409	11273.009765625
10	133	90	4.0	0.07509925761653992	16.0	982.0	53.0	90.0	71.03511190414429	2.7210989644690513	39.88096703424267	20035.6767578125
10	133	90	3.0	0.06596246995940983	11.0	402.0	38.0	81.0	25.13210391998291	7.369105953856596	39.12480433765335	6838.7265625
10	133	90	3.0	0.08301266245100779	13.0	756.0	297.0	69.0	88.5627830028534	3.8816742995389593	42.066940776806895	8169.6259765625
10	133	90	3.0	0.03157788242083462	14.0	309.0	138.0	50.0	40.94933080673218	8.846268995484113	39.59370568495657	8666.1318359375
10	133	90	4.0	0.07382634136362747	17.0	310.0	51.0	80.0	57.43832969665527	2.991191107874422	41.44296628976853	20986.5908203125
10	133	90	3.0	0.029988087329288964	8.0	940.0	162.0	74.0	41.71742391586304	11.94535330584594	38.75172154315359	5052.080078125
10	133	90	3.0	0.031018935542721105	14.0	351.0	295.0	39.0	59.49199938774109	7.287730865434799	39.813759223219805	8682.1240234375
10	133	90	3.0	0.08396299875284827	9.0	249.0	182.0	96.0	56.531371116638184	10.107627853129374	41.992390944536254	5553.7705078125
10	133	90	3.0	0.06926944150459574	17.0	993.0	116.0	74.0	66.32512903213501	4.14552616427189	38.152590354092126	10747.1494140625
10	133	90	3.0	0.032971477074322915	11.0	407.0	204.0	74.0	60.67098021507263	10.074856488659464	38.10232595839547	6837.5361328125
10	133	90	4.0	0.024188271989121622	17.0	450.0	68.0	66.0	61.07318711280823	4.551529180705837	41.30516517726736	21108.4873046875
10	133	90	4.0	0.027620543911346464	12.0	209.0	102.0	100.0	71.64169812202454	8.903961953505549	41.53022027115929	14785.6357421875
10	133	90	3.0	0.038965478760269845	8.0	541.0	290.0	98.0	73.25731992721558	12.80256918239885	42.7293617559735	4997.1923828125
10	133	90	3.0	0.0809399446215333	18.0	576.0	49.0	79.0	42.77602410316467	4.487940041381961	37.223228138021206	11254.255859375
10	133	90	4.0	0.02583573727298742	13.0	880.0	265.0	82.0	132.97703099250793	4.8318473036863425	44.33024654178641	16277.3359375
10	133	90	3.0	0.08177114663067404	18.0	735.0	128.0	61.0	59.42139911651611	2.9902533985205872	41.28197559256818	11300.6826171875
